run_id,engine_commit,lane,backend,workload,scale,rep,tier,cpuset,topology,mem_cap,ts_utc,mem_split,client_mem_cap,server_mem_cap_g,server_cpuset,server_image,server_image_ref,server_mem_cap,server_disk_baseline_mb,client_disk_baseline_mb,client_disk_mb,client_disk_note,rc,oom_killed,n_rows,connect_s,engine_version,cpuset_cpus,schema_s,ingest_s,ingest_rows_per_s,read_mean_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_n,insert_mean_ms,insert_p50_ms,insert_p95_ms,insert_p99_ms,insert_n,update_mean_ms,update_p50_ms,update_p95_ms,update_p99_ms,update_n,oltp_ops_per_s,close_s,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,disk_mb_sum,disk_data_mb,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,carried_forward_from,carried_forward_reason,engine_threads,olap_agg_by_region_ms,cold_olap_agg_by_region_ms,olap_agg_by_region_p50_ms,olap_agg_by_region_p99_ms,olap_top_customers_ms,cold_olap_top_customers_ms,olap_top_customers_p50_ms,olap_top_customers_p99_ms,olap_filtered_avg_ms,cold_olap_filtered_avg_ms,olap_filtered_avg_p50_ms,olap_filtered_avg_p99_ms,olap_status_histogram_ms,cold_olap_status_histogram_ms,olap_status_histogram_p50_ms,olap_status_histogram_p99_ms,olap_range_agg_ms,cold_olap_range_agg_ms,olap_range_agg_p50_ms,olap_range_agg_p99_ms,olap_total_ms,olap_total_p50_ms,cold_olap_total_ms,client_log,server_jvm,server_log,n_docs,dims,k,n_queries,m,ef_construction,ef_search,hnsw_M,degree_param,degree_family,quantization,build_s,build_docs_per_s,engine_stats_after_build,query_p50_ms,query_p95_ms,query_p99_ms,query_mean_ms,query_max_ms,qps,n_queries_timed,warmup_held_out,recall_at_10,engine_stats_after_search,heap,producer,role,host,image,backend_version,harness_arcadedb_version,close_note,server_cmd,n_persons,graph_source,cold_top_degree_ms,top_degree_p50_ms,top_degree_p95_ms,top_degree_p99_ms,top_degree_mean_ms,top_degree_min_ms,top_degree_iters,top_degree_rows,cold_same_city_edges_ms,same_city_edges_p50_ms,same_city_edges_p95_ms,same_city_edges_p99_ms,same_city_edges_mean_ms,same_city_edges_min_ms,same_city_edges_iters,same_city_edges_rows,cold_friend_age_by_city_ms,friend_age_by_city_p50_ms,friend_age_by_city_p95_ms,friend_age_by_city_p99_ms,friend_age_by_city_mean_ms,friend_age_by_city_min_ms,friend_age_by_city_iters,friend_age_by_city_rows,gav,n_persons_ingested,n_edges_ingested,n_persons_in_corpus,server_heap,server_pagecache,point_p50_ms,point_p95_ms,point_p99_ms,hop1_p50_ms,hop1_p95_ms,hop1_p99_ms,hop2_p50_ms,hop2_p95_ms,hop2_p99_ms,warm_point_p50_ms,warm_point_p95_ms,warm_point_p99_ms,warm_hop1_p50_ms,warm_hop1_p95_ms,warm_hop1_p99_ms,warm_hop2_p50_ms,warm_hop2_p95_ms,warm_hop2_p99_ms,write_p50_ms,write_p95_ms,write_p99_ms,oltp_total_s,query_gen_s,gt_load_s,query_n,search_wall_s,recall_calc_s,phases_accounted_s,wheel_version,n_docs_ingested,server_disk_note,n_products,n_edges,dim,trials,torn_count,crash_raised_count,torn_state,post_crash_state,graph_build_cache_chosen,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,torn_evidence,n_lineitem,n_part,tpch_sf,q1_ms,q1_p99_ms,cold_q1_ms,warm_q1_ms,q1_rows,q6_ms,q6_p99_ms,cold_q6_ms,warm_q6_ms,q6_rows,neworder_p50_ms,neworder_p99_ms,gav_build_s,graph_build_cache_configured,graph_build_cache_effective,graph_build_cache_policy,graph_build_cache_pct,es_prune,backend_arm,n_points,ingest_pts_per_s,engine_settle_s,settle_s,settle_s_lane,settle_s_adapter,q_last_ms,q_last_p99_ms,q_last_cold_ms,q_last_rows,q_range_ms,q_range_p99_ms,q_range_cold_ms,q_range_rows,q_global_ms,q_global_p99_ms,q_global_cold_ms,q_global_rows,q_last_windowed_ms,q_last_windowed_rows,last_window_s,ts_primitive,ts_numpy,ts_chunk,ts_shards,ts_path,fs_type,lc_iters,lc_warmup,cold_open_ms,cold_close_ms,build_close_ms,import_ms,jvm_start_ms,first_open_ms,cold_process_ms,cold_process_cache_state,clean_open_ms,clean_close_ms,clean_action_ms,clean_session_ms,read_open_ms,read_close_ms,read_action_ms,read_session_ms,write_open_ms,write_close_ms,write_action_ms,write_session_ms,write_read_open_ms,write_read_close_ms,write_read_action_ms,write_read_session_ms,write_own_open_ms,write_own_close_ms,write_own_action_ms,write_own_session_ms,write_own_read_open_ms,write_own_read_close_ms,write_own_read_action_ms,write_own_read_session_ms,cold_start_penalty_ms,stale_open_ms,stale_close_ms,stale_read_open_ms,stale_read_close_ms,stale_read_action_ms,stale_read_session_ms,stale_redirties_every_cycle,close_over_budget,drop_open_ms,drop_close_ms,drop_action_ms,drop_is_single_cycle,vector_index_stats,situation,deployment,first_open_server_ms,gav_cypher_reads_issued,gav_view_operator,gav_view_usage_verified,degree_restamped,server_shm_size
e2_arcadedb_e2_atomicity_e2_r1,8d6af9475,e2,arcadedb_e2,atomicity,e2,1,paper,0-11,embedded,12g,2026-09-07T06:57:25.338390+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.088,,,,,39.4,39.3,,,,,,,,,,3404.0,3349.8,3320.1,0.0,40.1,0.0,78.6,39.3,59141803,3404.0,3349.8,0.0,3349.8,78.6,0.0,3320.1,59141803,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_atomicity_e2_r1.clientlog,,,,,10,,,,,,,,,9.62,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r1,8d6af9475,e2,arcadedb_e2,hybrid,e2,1,paper,0-11,embedded,12g,2026-09-07T06:58:24.905090+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.08,,,,,39.4,39.3,,,,,,,,,,2008.6,1957.7,1875.3,0.0,40.1,0.0,0.2,40.1,53561624,2008.6,1957.7,0.0,1957.7,0.2,0.0,1875.3,53561624,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_hybrid_e2_r1.clientlog,,,,,10,,,,,,,,,9.39,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,2.039,4.49,5.877,2.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r2,8d6af9475,e2,arcadedb_e2,atomicity,e2,2,paper,0-11,embedded,12g,2026-09-07T06:57:40.317305+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.088,,,,,39.4,39.3,,,,,,,,,,4369.7,4313.9,313.3,0.0,40.1,0.0,78.6,39.3,58256869,4369.7,4313.9,0.0,4313.9,78.6,0.0,313.3,58256869,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_atomicity_e2_r2.clientlog,,,,,10,,,,,,,,,9.6,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r2,8d6af9475,e2,arcadedb_e2,hybrid,e2,2,paper,0-11,embedded,12g,2026-09-07T06:58:36.615603+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.134,,,,,39.4,39.3,,,,,,,,,,2030.1,1973.1,1899.5,0.0,40.1,0.0,62.7,40.1,66298300,2030.1,1973.1,0.0,1973.1,62.7,0.0,1899.5,66298300,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_hybrid_e2_r2.clientlog,,,,,10,,,,,,,,,10.74,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,2.041,3.974,5.199,2.482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r3,8d6af9475,e2,arcadedb_e2,hybrid,e2,3,paper,0-11,embedded,12g,2026-09-07T06:56:56.245258+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.088,,,,,39.4,39.3,,,,,,,,,,2287.6,2236.0,2236.0,0.0,40.1,0.0,0.2,40.1,69252470,2287.6,2236.0,0.0,2236.0,0.2,0.0,2236.0,69252470,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_hybrid_e2_r3.clientlog,,,,,10,,,,,,,,,10.89,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,1.933,4.457,6.631,2.477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r3,8d6af9475,e2,arcadedb_e2,atomicity,e2,3,paper,0-11,embedded,12g,2026-09-07T06:56:27.448583+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.08,,,,,39.4,39.3,,,,,,,,,,2802.3,2732.6,2732.6,0.0,55.6,30.9,16.2,55.6,74059137,2802.3,2732.6,0.0,2732.6,16.2,30.9,2732.6,74059137,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_atomicity_e2_r3.clientlog,,,,,10,,,,,,,,,11.08,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r4,8d6af9475,e2,arcadedb_e2,atomicity,e2,4,paper,0-11,embedded,12g,2026-09-07T06:57:09.617010+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.088,,,,,39.4,39.3,,,,,,,,,,4291.2,4235.6,0.0,0.0,40.1,0.0,78.6,39.3,62761858,4291.2,4235.6,0.0,4235.6,78.6,0.0,0.0,62761858,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_atomicity_e2_r4.clientlog,,,,,10,,,,,,,,,9.89,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r4,8d6af9475,e2,arcadedb_e2,hybrid,e2,4,paper,0-11,embedded,12g,2026-09-07T06:56:43.623070+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.082,,,,,39.4,39.3,,,,,,,,,,1992.9,1939.0,1850.4,0.0,40.1,0.0,0.2,40.1,65796308,1992.9,1939.0,0.0,1939.0,0.2,0.0,1850.4,65796308,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_hybrid_e2_r4.clientlog,,,,,10,,,,,,,,,10.41,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,2.029,4.344,5.293,2.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_atomicity_e2_r5,8d6af9475,e2,arcadedb_e2,atomicity,e2,5,paper,0-11,embedded,12g,2026-09-07T06:57:55.750007+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.122,,,,,39.4,39.3,,,,,,,,,,4302.3,4246.2,4245.5,0.0,40.1,0.0,62.8,40.1,68445835,4302.3,4246.2,0.0,4246.2,62.8,0.0,4245.5,68445835,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_atomicity_e2_r5.clientlog,,,,,10,,,,,,,,,10.42,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,40,0,40,False,1500,50000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e2_arcadedb_e2_hybrid_e2_r5,8d6af9475,e2,arcadedb_e2,hybrid,e2,5,paper,0-11,embedded,12g,2026-09-07T06:58:12.098451+00:00,,,,,,,,,0.1,39.4,did not converge,0,False,,,26.9.1.dev0,,,,,,,,,,,,,,,,,,,,,0.08,,,,,39.4,39.3,,,,,,,,,,2027.7,1969.1,1908.4,0.0,40.1,0.0,48.3,40.1,63923935,2027.7,1969.1,0.0,1969.1,48.3,0.0,1908.4,63923935,20260907T065627Z,,,,,,,,,,,,,,,,,,,,,,,,,,,e2_arcadedb_e2_hybrid_e2_r5.clientlog,,,,,10,,,,,,,,,10.31,,,,,,,,,,,,,6g,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50000,149998,64,,,,,,50000,300,1.961,4.605,5.774,2.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
