run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_arangodb_e2_hybrid_e2_r1,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2,1,paper,0-11,client_server,,12g,2026-09-20T22:55:59.067072+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.52,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,23.0964,13.12,14.511,24.428,23.096,13.118,15.57,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,15.189,16.47,17.631,25.597,15.188,17.188,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,4.687,5.437,5.603,4.817,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r1.clientlog,144.2,143.7,98.5,92.5,92.5,0.0,0.1,0.0,0.1,0.1,5642143,802.0,617.7,0.0,617.7,416.7,0.1,460.2,26426258,20260920T225559Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r1.serverlog,144.0,0.2,143.8,True,703.5,525.2,367.6,0.0,154.0,0.1,416.6,144.1,20784115,60.0,33504534,142129263,58.0,33504951,142130967,1704,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_r1,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2,1,paper,0-11,client_server,,12g,2026-09-20T22:58:04.127446+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.66,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_r1.clientlog,143.8,143.3,93.9,86.3,81.4,0.0,0.1,0.0,0.2,0.1,3522376,812.4,620.2,0.0,620.2,415.9,0.0,529.8,20116303,20260920T225804Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_atomicity_e2_r1.serverlog,143.6,0.2,143.4,True,718.5,533.9,448.3,0.0,143.6,0.0,415.8,143.6,16593927,55.0,33505800,142134979,56.0,33505886,142135399,420,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_r1_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2,1,paper,0-11,client_server,,12g,2026-09-22T03:29:48.916024+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.83,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,7.0033,5.117,5.882,7.003,7.003,5.116,6.205,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,4.058,5.401,5.56,5.953,4.055,5.474,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.8,27.528,32.491,18.997,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r1_dstrict.clientlog,146.8,146.3,98.7,92.7,92.7,0.0,0.1,0.0,0.2,0.1,6481263,796.1,561.9,0.0,561.9,426.4,0.0,426.6,24687412,20260922T032948Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r1_dstrict.serverlog,146.6,0.2,146.4,True,697.3,469.2,333.9,0.0,196.5,0.0,426.2,146.6,18206149,58.0,36754700,157595173,57.0,36754777,157595583,410,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,3.65,1.18,False
e2_arangodb_e2_hybrid_e2_r2,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2,2,paper,0-11,client_server,,12g,2026-09-20T22:57:38.011478+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.76,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,23.2064,13.322,14.742,26.442,23.206,13.321,16.761,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,14.754,15.428,16.06,15.749,14.753,16.05,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.178,6.19,6.497,5.253,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r2.clientlog,144.3,143.8,97.9,92.6,92.6,0.0,0.1,0.0,0.2,0.1,5673490,821.3,634.3,0.0,634.3,416.8,0.0,461.3,26406865,20260920T225623Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r2.serverlog,144.1,0.2,143.8,True,723.4,541.7,368.8,0.0,144.0,0.0,416.6,144.0,20733375,55.0,33505661,142134405,57.0,33505800,142134979,574,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_r2,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2,2,paper,0-11,client_server,,12g,2026-09-20T22:59:21.361237+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.65,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_r2.clientlog,143.8,143.3,94.3,86.3,81.4,0.0,0.1,0.0,0.2,0.1,3544508,799.0,603.1,0.0,603.1,416.1,0.0,493.7,20236545,20260920T225824Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_atomicity_e2_r2.serverlog,143.6,0.2,143.4,True,704.8,516.8,412.3,0.0,198.3,0.0,415.9,143.6,16692037,78.0,33506101,142136520,54.0,33506160,142136894,374,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_r2_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2,2,paper,0-11,client_server,,12g,2026-09-22T03:31:39.530817+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.52,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,7.1128,4.817,5.386,6.558,7.113,4.816,6.374,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,3.845,4.562,4.827,4.868,3.844,4.759,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,18.51,24.921,29.296,18.253,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r2_dstrict.clientlog,146.7,146.2,98.0,92.6,92.6,0.0,0.1,0.0,0.1,0.1,6225405,758.7,546.6,0.0,546.6,426.3,0.0,433.7,24048475,20260922T033016Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r2_dstrict.serverlog,146.5,0.2,146.3,True,660.7,454.0,341.1,0.0,200.4,0.0,426.2,146.5,17823070,54.0,36754990,157596734,54.0,36755015,157596851,117,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,3.5,1.02,False
e2_arangodb_e2_hybrid_e2_r3,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2,3,paper,0-11,client_server,,12g,2026-09-20T22:56:48.598673+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.49,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,23.0733,12.737,14.57,24.824,23.073,12.733,15.803,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,15.144,16.222,16.641,16.607,15.142,16.559,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,4.845,5.545,6.464,4.946,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r3.clientlog,144.2,143.7,98.3,92.3,92.3,0.0,0.1,0.0,0.1,0.1,5636848,802.4,617.4,0.0,617.4,416.6,0.0,458.4,26375729,20260920T225623Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r3.serverlog,144.0,0.2,143.8,True,704.2,525.1,366.0,0.0,154.0,0.0,416.5,144.0,20738881,57.0,33505222,142132246,58.0,33505459,142133505,1259,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_atomicity_e2_r3,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,atomicity,e2,3,paper,0-11,client_server,,12g,2026-09-20T22:58:42.895713+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.78,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_arangodb_e2_atomicity_e2_r3.clientlog,143.8,143.3,94.3,86.3,81.4,0.0,0.1,0.0,0.2,0.1,3510450,782.1,579.6,0.0,579.6,416.0,0.0,462.0,20134774,20260920T225824Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_atomicity_e2_r3.serverlog,143.6,0.2,143.4,True,687.8,493.3,380.6,0.0,143.6,0.0,415.8,143.6,16624324,55.0,33505945,142135723,55.0,33506016,142136123,400,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_arangodb_e2_hybrid_e2_r3_dstrict,417314c18,mini,2026-10,strict,,e2,arangodb_e2,hybrid,e2,3,paper,0-11,client_server,,12g,2026-09-22T03:30:46.588123+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,5.12,waitForSync=true: the commit waits for the WAL sync,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,6.989,4.965,5.293,6.132,6.989,4.965,5.676,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,3.904,4.654,4.926,5.553,3.903,4.897,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,14.321,20.263,21.774,15.65,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r3_dstrict.clientlog,146.8,146.3,99.5,94.0,80.8,0.0,0.1,0.0,0.2,0.1,6104673,809.1,605.2,0.0,605.2,426.4,0.0,417.8,23839680,20260922T033016Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r3_dstrict.serverlog,146.6,0.2,146.3,True,709.5,511.2,337.1,0.0,193.3,0.0,426.2,146.5,17735007,54.0,36754857,157595997,55.0,36754922,157596335,338,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,3.63,1.49,False
e2_arangodb_e2_hybrid_e2_r4,417314c18,mini,2026-10,relaxed,,e2,arangodb_e2,hybrid,e2,4,paper,0-11,client_server,,12g,2026-09-20T22:56:23.904316+00:00,0.1,0.2,0,False,50000,149998,64,10,arangodb:3.12.11,4.56,waitForSync=false (default); RocksDB WAL synced every 100 ms,False,not declared,"pre-filter: FILTER on the candidate set, SORT by L2_DISTANCE",1000,3,200,retrieval,23.027,12.79,14.549,25.826,23.027,12.779,16.511,199,0.7335,d21e0fc00b25ac88,"(10060,0) ; (10094,0) ; (10120,0)",600,de083565fc074242,"(10186,3) ; (10223,3) ; (10267,3)",200,14.952,15.546,16.173,15.909,14.95,16.119,199,1.0,39,1.0,289cc185e58164ce,"(10186,39) ; (10223,39) ; (10267,39)",200,300,5.041,5.62,6.345,5.042,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_arangodb_e2_hybrid_e2_r4.clientlog,144.2,143.7,98.1,92.9,92.9,0.0,0.1,0.0,0.2,0.1,5639495,802.2,619.3,0.0,619.3,416.7,0.0,458.5,26349463,20260920T225623Z,,,,,,,full+client,8g,12.0,12884901888,0-11,sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,arangodb@sha256:563cb2c07af0aead37fd688b58f51d6eb534a3da6163621e130e67d7a55176c4,12g,,0.4,e2_arangodb_e2_hybrid_e2_r4.serverlog,144.0,0.2,143.8,True,704.1,526.4,365.6,0.0,188.9,0.0,416.5,144.0,20709968,56.0,33504951,142130967,60.0,33505222,142132246,1279,,,arangod --vector-index true,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
