t_s,current_mib,anon_mib
0.0,6.6,5.4
0.251,73.0,68.5
0.501,206.6,201.9
0.752,240.1,233.9
1.002,273.2,266.4
1.253,399.3,391.7
1.503,518.8,510.8
1.754,630.6,622.4
2.004,670.8,662.9
2.255,695.8,687.8
2.505,722.0,714.1
2.756,747.3,739.4
3.006,792.2,784.3
3.256,810.7,802.6
3.507,825.7,817.7
3.757,841.7,833.6
4.007,941.7,927.8
4.258,948.2,933.9
4.508,948.2,933.9
4.758,947.9,933.9
5.009,947.9,933.9
5.259,947.9,933.9
5.509,947.9,933.9
5.76,947.9,933.9
6.01,947.9,933.9
6.26,960.1,940.5
6.511,988.1,968.8
6.761,988.0,968.8
7.011,988.0,968.8
7.262,988.0,968.8
7.512,988.0,968.8
7.762,988.0,968.8
8.013,988.0,968.8
8.263,1000.5,975.1
8.513,1000.5,975.1
8.764,1000.5,975.1
9.014,1000.5,975.1
9.264,998.9,971.7
9.515,1006.9,979.6
9.765,1006.9,979.6
10.015,1006.9,979.6
10.265,1006.9,979.6
10.516,1046.4,1019.1
10.766,1073.9,1046.6
11.016,1097.2,1069.8
11.267,1131.4,1098.6
11.517,1133.9,1100.9
11.767,1134.2,1100.9
12.018,1134.2,1100.9
12.268,1134.2,1100.9
12.518,1134.2,1100.9
12.769,1134.1,1100.9
13.019,1134.1,1100.9
13.269,1134.1,1100.9
13.52,1147.4,1109.0
13.77,1147.4,1109.0
14.02,1147.4,1109.0
14.271,1147.4,1109.0
14.521,1147.4,1109.0
14.771,1147.4,1109.0
15.022,1147.4,1109.0
15.272,1147.4,1109.0
15.522,1160.1,1115.6
15.773,1160.1,1115.6
16.023,1160.1,1115.6
16.273,1160.1,1115.6
16.523,1160.1,1115.6
16.774,1160.1,1115.6
17.024,1160.1,1115.6
17.274,1160.1,1115.6
17.525,1160.1,1115.6
17.775,1160.4,1115.6
18.025,1170.9,1121.8
18.276,1170.9,1121.8
18.526,1170.9,1121.8
18.777,1080.9,1027.6
19.027,916.0,863.2
19.277,968.8,915.8
19.528,980.3,927.3
19.778,1018.8,965.7
20.028,1064.5,1011.1
20.279,934.0,881.1
20.53,959.6,893.8
20.78,1059.2,992.6
21.03,1269.9,1203.5
21.281,1732.1,1664.3
21.531,1829.9,1762.4
21.782,2372.3,2035.5
22.032,2564.1,2226.9
22.282,2909.8,2572.1
22.533,3277.1,2938.6
22.783,3626.3,3287.1
23.034,4011.8,3671.7
23.284,4050.1,3710.1
23.534,4317.1,3976.4
23.785,4432.3,4091.5
24.035,4599.5,4258.1
24.286,4605.5,4264.3
24.536,4987.0,4645.2
24.786,5860.3,5517.2
25.037,7034.6,6004.5
25.287,7400.8,6010.9
25.538,7553.6,6163.5
25.788,7757.7,6367.4
26.038,7758.0,6367.4
26.289,7758.2,6367.4
26.539,8051.2,6660.5
26.79,8756.7,6848.2
27.04,9260.2,7351.3
27.291,9919.7,8009.2
27.541,10138.0,8226.8
27.791,10654.7,8742.5
28.042,10504.7,8586.1
28.292,10507.1,8588.6
28.543,10507.4,8588.6
28.793,10507.9,8588.6
29.043,10510.1,8591.6
29.294,10510.1,8591.6
29.544,10730.9,8811.5
29.795,10730.9,8811.5
30.045,10730.9,8811.7
30.296,11115.6,9195.7
30.546,11132.4,9212.3
30.796,11132.4,9212.3
31.047,11136.6,9216.7
31.297,11139.1,9219.1
31.548,11172.9,9252.9
31.798,11174.6,9252.9
32.048,11174.6,9252.9
32.299,11174.6,9252.9
32.549,11174.6,9252.9
32.8,11174.7,9254.7
33.05,11183.5,9263.3
33.3,11190.5,9270.3
33.551,11190.5,9270.3
33.801,10277.1,8358.6
34.052,10276.9,8358.6
34.302,10276.9,8358.6
34.552,10280.6,8362.3
34.803,10280.6,8362.3
35.053,10280.6,8362.3
35.304,10281.1,8362.3
35.554,10281.1,8362.3
35.804,10281.1,8362.3
36.055,10281.6,8362.3
36.305,10282.1,8362.3
36.556,10282.1,8362.3
36.806,10282.1,8362.3
37.056,10282.1,8362.3
37.307,10282.1,8362.3
37.557,10282.1,8362.3
37.808,10282.1,8362.3
38.058,10282.1,8362.3
38.309,10282.1,8363.6
38.559,10282.1,8363.6
38.809,10282.1,8363.6
39.06,10282.1,8363.6
39.31,10282.1,8363.6
39.561,10281.8,8363.6
39.811,10281.8,8363.6
40.061,10281.8,8363.6
40.312,10281.8,8363.6
40.562,10282.1,8363.6
40.813,9955.9,8038.5
41.063,9955.8,8038.5
41.313,9955.8,8038.5
41.564,9955.8,8038.5
41.814,9955.8,8038.5
42.065,9955.2,8038.0
42.316,9955.2,8038.0
42.567,9955.2,8038.0
42.818,9955.4,8038.0
43.068,9897.0,7980.0
43.319,4856.1,2927.4
