t_s,current_mib,anon_mib
0.0,9.6,7.6
0.251,86.0,81.6
0.501,208.4,203.5
0.752,240.8,234.6
1.002,271.9,265.8
1.253,399.4,391.4
1.503,456.8,448.7
1.754,520.8,513.1
2.004,659.0,650.4
2.255,682.5,674.1
2.506,712.7,704.3
2.756,712.9,704.3
3.007,712.9,704.3
3.257,712.6,704.3
3.507,717.9,709.5
3.758,733.1,719.2
4.008,846.1,832.0
4.258,862.6,848.3
4.509,862.6,848.3
4.759,862.6,848.3
5.009,862.6,848.3
5.26,862.6,848.3
5.51,862.4,848.4
5.76,863.1,848.4
6.011,896.5,877.3
6.261,1025.2,1006.2
6.511,1217.7,1198.1
6.762,1256.7,1236.5
7.012,1256.7,1236.5
7.262,1256.7,1236.5
7.513,1256.7,1236.5
7.763,1269.0,1242.9
8.014,1269.2,1242.9
8.264,1269.2,1242.9
8.514,1269.2,1242.9
8.764,1247.0,1219.0
9.015,1307.4,1279.1
9.265,1307.3,1279.1
9.516,1307.3,1279.1
9.766,1307.0,1279.1
10.016,1307.5,1279.1
10.266,1307.5,1279.1
10.517,1307.5,1279.1
10.767,1389.2,1355.2
11.018,1602.2,1567.8
11.268,1738.5,1703.9
11.518,1768.3,1733.6
11.768,1795.0,1760.2
12.019,1819.0,1782.5
12.269,1841.8,1807.0
12.519,1929.5,1894.5
12.77,1946.3,1906.2
13.02,1946.5,1906.2
13.271,1950.3,1909.9
13.521,1951.3,1909.9
13.771,1951.3,1909.9
14.022,1951.3,1909.9
14.272,1951.3,1911.3
14.522,1963.6,1917.5
14.773,1964.0,1917.5
15.023,1964.0,1917.5
15.273,1964.0,1917.5
15.524,1964.0,1917.5
15.774,1964.0,1917.5
16.024,1964.0,1917.5
16.274,1964.0,1917.8
16.525,1964.0,1917.8
16.775,1968.3,1917.8
17.026,1974.8,1924.4
17.276,1975.0,1924.4
17.526,1978.8,1924.5
17.777,1897.1,1842.5
18.027,1955.4,1900.7
18.278,1880.8,1826.0
18.528,994.6,941.4
18.778,1062.1,1008.9
19.029,1062.2,1008.9
19.279,958.7,892.3
19.53,976.9,910.2
19.78,1053.8,987.4
20.031,1349.0,1282.9
20.281,1513.7,1446.7
20.531,1872.8,1737.5
20.782,2345.6,2009.0
21.032,2798.1,2461.0
21.283,3102.6,2764.3
21.533,3493.6,3154.6
21.783,3839.3,3499.9
22.034,4216.7,3876.3
22.284,4586.4,4245.2
22.535,4959.7,4617.8
22.785,5187.4,4845.2
23.036,5325.7,4983.3
23.286,5468.7,5126.0
23.536,5577.2,5234.5
23.787,5811.4,5468.0
24.037,6845.6,5505.5
24.288,7651.6,6261.5
24.538,7652.9,6262.3
24.789,8095.9,6705.5
25.039,8532.6,7141.0
25.289,8532.9,7141.0
25.54,9491.0,7805.6
25.79,9975.1,8064.4
26.04,10660.1,8748.2
26.291,11241.8,9328.2
26.541,11317.3,9404.3
26.792,11177.3,9256.9
27.042,11187.2,9266.6
27.293,11195.8,9274.3
27.543,11199.5,9278.2
27.794,11199.5,9278.2
28.045,11199.8,9278.2
28.295,11199.7,9278.2
28.546,7313.9,5381.0
