arcade_wal_flush,arcadedb_heap,backend,close_s,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,gav,gav_build_s,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,ingest_edges_per_s,ingest_s,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,n_answers,n_posted,n_posts,n_users,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,rep,schema_s,ts_utc,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms
default,16g,arcadedb,0.5153,3.608,50.881,47.273,0-7,medium,1840.759,False,0.0,85.3727,0.3525,0.0985,704,0.187,0.3782,0.4945,0.6815,3.2123,sha256:d0dbe7c653c1,0.022,0.0,24718.0,25.431,0.1813,graph,26.8.1,25.431,32g,mem/graph_arcadedb_medium_oltp_r1.csv,208986,419621,425735,345754,,,,,,,,,,,,,85.3727,0.2702,0.0839,2000,3689.0,0.1875,0.3798,0.4575,0.6375,1.912,0.542,0.1278,7912.5,9840.1,1.2951,0.1935,0.0839,1001,0.1528,0.3388,0.4063,0.5558,0.113,1,0.2313,2026-08-04T09:05:25.190170+00:00,oltp,4.0729,0.3342,0.1953,295,0.2799,0.438,0.516,0.6623,0.2757
default,16g,arcadedb,0.5165,4.572,51.128,46.556,0-7,medium,1840.759,False,0.0,109.4811,0.4286,0.1159,704,0.2104,0.458,0.6634,1.0106,4.12,sha256:d0dbe7c653c1,0.0221,0.0,23912.0,26.288,0.1812,graph,26.8.1,26.288,32g,mem/graph_arcadedb_medium_oltp_r2.csv,208986,419621,425735,345754,,,,,,,,,,,,,109.4811,0.3312,0.1006,2000,3011.6,0.2103,0.4824,0.6272,0.932,2.4546,0.664,0.1189,10155.9,12079.5,1.8821,0.2251,0.1006,1001,0.1705,0.4189,0.54,0.8361,0.1577,2,0.1939,2026-08-04T09:05:54.989098+00:00,oltp,5.6279,0.4587,0.2809,295,0.3734,0.6465,0.8111,0.9664,0.421
default,16g,arcadedb,0.4617,4.257,51.342,47.085,0-7,medium,1840.759,False,0.0,127.249,0.4331,0.1094,704,0.214,0.3774,0.5428,0.8429,4.7872,sha256:d0dbe7c653c1,0.0239,0.0,24182.3,25.994,0.1834,graph,26.8.1,25.994,32g,mem/graph_arcadedb_medium_oltp_r3.csv,208986,419621,425735,345754,,,,,,,,,,,,,127.249,0.3131,0.098,2000,3184.5,0.2091,0.3865,0.5181,0.7628,2.8475,0.628,0.1142,9756.0,11717.5,1.5633,0.2079,0.098,1001,0.169,0.3238,0.4737,0.6483,0.1245,3,0.2043,2026-08-04T09:06:24.294432+00:00,oltp,5.1763,0.3836,0.2341,295,0.3271,0.4738,0.5853,0.8577,0.3884
default,16g,arcadedb,0.442,3.098,49.5,46.401,0-7,medium,1840.759,False,0.0,87.7583,0.3953,0.1173,704,0.2085,0.4654,0.5314,0.718,3.3056,sha256:d0dbe7c653c1,0.0216,0.0,24107.0,26.076,0.1794,graph,26.8.1,26.076,32g,mem/graph_arcadedb_medium_oltp_r4.csv,208986,419621,425735,345754,,,,,,,,,,,,,87.7583,0.3191,0.1013,2000,3124.9,0.2236,0.4661,0.5598,0.71,1.9703,0.64,0.1167,7716.7,9635.4,1.3611,0.2255,0.1013,1001,0.176,0.3939,0.4451,0.6311,0.1282,4,0.225,2026-08-04T09:06:53.819016+00:00,oltp,4.6718,0.4546,0.2916,295,0.386,0.6116,0.6477,0.8558,0.3532
default,16g,arcadedb,1.0753,4.546,49.99,45.444,0-7,medium,1840.759,False,0.0,104.1861,0.3897,0.1037,704,0.1988,0.4188,0.5714,0.7558,3.9201,sha256:d0dbe7c653c1,0.0221,0.0,24643.9,25.508,0.1844,graph,26.8.1,25.508,32g,mem/graph_arcadedb_medium_oltp_r5.csv,208986,419621,425735,345754,,,,,,,,,,,,,104.1861,0.2883,0.0894,2000,3458.7,0.1954,0.4106,0.5126,0.7136,2.3325,0.578,0.1226,9404.3,11335.8,1.5121,0.203,0.0894,1001,0.1614,0.3829,0.4561,0.6707,0.1315,5,0.2075,2026-08-04T09:07:23.386047+00:00,oltp,4.7991,0.3357,0.1843,295,0.2737,0.4899,0.5784,0.7214,0.319
default,16g,arcadedb,1.1877,4.156,67.288,63.132,0-7,medium,1840.696,False,0.0,,,,,,,,,,sha256:d0dbe7c653c1,0.0228,0.0,23586.9,26.651,0.1842,graph,26.8.1,26.651,32g,mem/graph_arcadedb_medium_olap_r1.csv,208986,419621,425735,345754,804.0235,501.1403,265.7049,28,484.3239,756.3336,767.0887,795.5841,"[304.586, 504.541, 762.982, 432.453]","[57.038, 37.394, 18.359, 33.42]",171.7772,2004.562,,,,,,,,,,,,0.1149,9270.3,11190.7,,,,,,,,,,1,0.2421,2026-08-04T09:08:07.417494+00:00,olap,,,,,,,,,
default,16g,arcadedb,1.1433,5.123,66.266,61.143,0-7,medium,1840.696,False,0.0,,,,,,,,,,sha256:d0dbe7c653c1,0.0222,0.0,23348.6,26.923,0.1851,graph,26.8.1,26.923,32g,mem/graph_arcadedb_medium_olap_r2.csv,208986,419621,425735,345754,871.9022,505.765,265.6045,28,474.8559,777.1672,791.7785,851.5945,"[320.163, 480.089, 786.79, 436.018]","[111.073, 10.855, 37.745, 40.655]",183.3572,2023.06,,,,,,,,,,,,0.1157,10843.2,12767.4,,,,,,,,,,2,0.2413,2026-08-04T09:08:51.979217+00:00,olap,,,,,,,,,
default,16g,arcadedb,0.9207,4.556,68.674,64.118,0-7,medium,1840.696,False,0.0,,,,,,,,,,sha256:d0dbe7c653c1,0.0222,0.0,23384.2,26.882,0.1827,graph,26.8.1,26.882,32g,mem/graph_arcadedb_medium_olap_r3.csv,208986,419621,425735,345754,863.9591,517.1363,270.5338,28,494.3067,800.6209,816.4393,853.4043,"[319.744, 501.042, 801.936, 445.823]","[85.345, 8.481, 32.221, 26.043]",183.3652,2068.545,,,,,,,,,,,,0.118,9148.3,11072.7,,,,,,,,,,3,0.1896,2026-08-04T09:09:36.581911+00:00,olap,,,,,,,,,
default,16g,arcadedb,1.0919,4.313,68.449,64.136,0-7,medium,1840.696,False,0.0,,,,,,,,,,sha256:d0dbe7c653c1,0.0221,0.0,23070.2,27.248,0.1921,graph,26.8.1,27.248,32g,mem/graph_arcadedb_medium_olap_r4.csv,208986,419621,425735,345754,796.6297,489.5035,261.0507,28,472.5786,744.3322,750.7717,784.7345,"[295.745, 479.312, 752.043, 430.914]","[65.154, 6.105, 18.605, 28.832]",169.9009,1958.014,,,,,,,,,,,,0.1376,9101.1,11037.7,,,,,,,,,,4,0.2146,2026-08-04T09:10:20.874726+00:00,olap,,,,,,,,,
default,16g,arcadedb,0.9867,4.685,65.27,60.585,0-7,medium,1840.696,False,0.0,,,,,,,,,,sha256:d0dbe7c653c1,0.0225,0.0,23818.0,26.392,0.1792,graph,26.8.1,26.392,32g,mem/graph_arcadedb_medium_olap_r5.csv,208986,419621,425735,345754,897.1477,508.6933,263.1574,28,474.8398,782.1893,843.2236,886.1318,"[300.334, 502.687, 801.814, 429.938]","[69.528, 57.79, 52.639, 32.005]",192.0555,2034.773,,,,,,,,,,,,0.1168,10139.9,12063.1,,,,,,,,,,5,0.1984,2026-08-04T09:11:04.907978+00:00,olap,,,,,,,,,
