t_s,current_mib,anon_mib
0.0,6.4,5.0
0.251,60.9,56.7
0.502,200.4,195.8
0.752,239.6,233.7
1.002,272.7,266.2
1.253,371.3,363.8
1.503,481.1,472.9
1.753,614.5,605.9
2.004,669.0,660.9
2.254,692.7,683.9
2.505,714.7,705.8
2.755,746.7,737.8
3.005,759.7,751.0
3.256,809.1,800.2
3.506,823.8,815.3
3.756,837.5,828.9
4.007,944.0,929.6
4.257,949.4,935.1
4.507,956.4,942.4
4.758,957.6,942.4
5.008,957.6,942.4
5.258,957.6,943.7
5.509,957.5,943.7
5.759,957.7,943.7
6.009,957.7,943.7
6.26,967.5,948.4
6.51,981.7,962.1
6.76,983.2,962.1
7.011,983.2,962.1
7.261,983.2,962.1
7.511,983.2,963.5
7.762,983.2,963.5
8.012,983.2,963.5
8.262,983.2,963.5
8.513,1131.8,1106.0
8.763,1153.5,1127.3
9.013,1174.0,1147.9
9.263,1193.8,1167.6
9.514,1210.3,1182.2
9.764,1213.8,1185.6
10.014,1213.8,1185.6
10.265,1214.0,1185.6
10.515,1214.1,1185.6
10.765,1215.6,1187.7
11.016,1215.6,1187.7
11.266,1215.6,1187.7
11.516,1215.5,1187.7
11.767,1228.3,1194.8
12.017,1228.3,1194.8
12.267,1232.0,1198.7
12.518,1232.0,1198.7
12.768,1232.0,1198.7
13.018,1232.0,1198.7
13.269,1232.0,1198.7
13.519,1232.0,1198.7
13.769,1243.8,1205.2
14.02,1244.5,1205.2
14.27,1244.5,1205.2
14.521,1244.5,1205.2
14.771,1244.5,1205.2
15.021,1244.5,1205.2
15.271,1244.5,1205.2
15.522,1244.5,1205.2
15.772,1258.8,1213.5
16.022,1259.0,1213.5
16.273,1259.0,1213.5
16.523,1258.9,1213.5
16.773,1258.9,1213.5
17.024,1258.9,1213.5
17.274,1258.9,1213.5
17.524,1258.7,1213.5
17.774,1258.7,1213.6
18.025,1258.7,1213.6
18.275,1264.2,1214.6
18.525,1374.7,1324.9
18.776,1440.2,1390.4
19.026,1604.3,1555.0
19.276,1699.6,1645.3
19.527,1717.9,1663.2
19.777,1775.9,1721.4
20.028,1795.1,1740.8
20.278,1259.6,1206.3
20.528,1316.5,1262.9
20.779,1023.2,970.3
21.029,1037.1,971.0
21.28,1085.8,1019.4
21.53,1266.5,1200.0
21.78,1542.8,1475.7
22.031,1808.7,1741.8
22.281,2413.7,2076.9
22.532,2613.2,2276.1
22.782,2761.2,2424.0
23.033,3126.2,2788.2
23.283,3472.2,3133.6
23.534,3849.5,3510.1
23.784,3851.7,3512.2
24.034,4226.5,3886.2
24.285,4579.4,4238.4
24.535,4741.3,4400.1
24.786,4888.5,4546.9
25.036,4933.0,4591.9
25.287,5734.0,5391.2
25.537,6976.1,5793.1
25.788,7467.8,6078.0
26.038,7763.0,6372.6
26.288,7774.3,6384.0
26.539,8254.0,6862.9
26.789,8499.3,7107.4
27.04,8648.2,7256.4
27.29,9090.2,7462.1
27.54,9676.7,7766.7
27.791,10319.2,8407.9
28.041,10595.0,8683.0
28.292,10608.7,8697.1
28.542,10651.3,8732.6
28.792,10895.8,8976.2
29.043,11209.1,9289.0
29.293,11371.3,9451.3
29.544,11513.0,9592.8
29.794,11574.8,9654.1
30.045,11597.5,9677.0
30.296,11514.5,9594.2
30.546,11775.0,9853.8
30.797,11775.7,9853.8
31.047,11788.7,9868.0
31.298,11800.0,9879.1
31.548,11801.2,9879.1
31.798,11803.2,9882.4
32.049,11803.2,9882.4
32.299,11803.2,9882.4
32.55,11803.2,9882.4
32.8,11804.2,9882.4
33.05,11804.5,9882.4
33.301,11804.4,9883.6
33.551,11804.4,9883.6
33.802,11823.9,9903.2
34.052,11847.9,9926.5
34.302,11847.7,9926.5
34.553,11847.6,9926.5
34.803,11847.6,9926.5
35.053,11847.6,9926.5
35.304,11847.6,9926.5
35.554,11847.6,9926.5
35.804,11850.1,9928.8
36.055,11849.4,9928.4
36.306,11849.4,9928.4
36.556,11361.5,9428.5
36.806,4618.5,2685.3
