t_s,current_mib,anon_mib
0.0,7.2,5.6
0.251,69.6,65.2
0.502,205.8,201.1
0.752,240.2,234.5
1.003,271.8,265.2
1.253,376.2,368.6
1.504,487.2,479.8
1.754,628.2,620.5
2.004,656.4,648.5
2.255,679.4,671.4
2.505,711.6,703.7
2.756,732.8,724.9
3.007,780.3,772.5
3.257,799.1,791.2
3.507,814.6,806.4
3.758,868.1,854.3
4.008,880.5,866.7
4.258,922.7,908.9
4.509,922.7,908.9
4.759,922.6,908.9
5.009,922.6,908.9
5.259,922.6,908.9
5.51,922.6,909.0
5.76,922.6,909.0
6.01,949.8,930.6
6.261,1022.8,1003.7
6.511,1022.8,1003.7
6.761,1022.8,1003.7
7.012,1022.8,1003.7
7.262,1022.8,1003.7
7.512,1022.8,1003.7
7.763,1034.8,1015.7
8.013,1056.0,1030.3
8.263,1056.0,1030.3
8.514,1055.8,1030.3
8.764,1058.1,1032.6
9.014,1067.1,1039.2
9.265,1067.1,1039.2
9.515,1073.6,1046.3
9.765,1073.6,1046.3
10.016,1073.6,1046.3
10.266,1119.4,1091.7
10.516,1145.7,1118.0
10.767,1168.7,1140.8
11.017,1272.2,1238.4
11.267,1289.6,1256.2
11.518,1295.1,1261.7
11.768,1295.1,1261.7
12.018,1295.1,1261.7
12.268,1295.1,1261.7
12.519,1295.1,1261.7
12.769,1295.1,1261.7
13.019,1309.1,1270.1
13.27,1309.1,1270.1
13.52,1309.1,1270.1
13.77,1311.3,1272.6
14.021,1311.3,1272.6
14.271,1311.3,1272.6
14.521,1311.1,1272.6
14.772,1325.6,1280.6
15.022,1326.1,1280.6
15.272,1326.1,1280.6
15.523,1326.1,1280.6
15.773,1328.4,1283.1
16.023,1329.9,1283.1
16.274,1329.9,1283.1
16.524,1329.9,1284.8
16.774,1329.9,1284.8
17.024,1329.9,1284.8
17.275,1340.9,1291.8
17.525,1340.9,1291.8
17.776,1387.6,1338.6
18.026,1595.9,1546.4
18.276,1561.6,1508.0
18.527,835.8,782.7
18.777,886.3,833.4
19.028,893.5,840.6
19.278,926.3,873.4
19.528,977.5,924.4
19.779,928.5,875.9
20.029,985.3,919.3
20.28,1139.1,1073.3
20.53,1321.3,1254.5
20.78,1513.1,1445.8
21.031,1649.1,1582.1
21.281,2281.6,1944.8
21.532,2944.1,2606.1
21.782,3079.8,2742.6
22.032,3389.3,3050.3
22.283,3614.3,3275.1
22.533,3831.0,3491.9
22.784,4045.3,3705.8
23.034,4417.5,4077.5
23.285,4699.3,4358.5
23.535,4812.2,4471.0
23.785,4967.7,4626.0
24.036,5136.2,4794.1
24.286,5642.1,5299.1
24.537,6552.2,5582.2
24.787,7353.6,5964.0
25.038,7732.1,6342.7
25.288,8134.3,6743.1
25.538,8159.8,6768.9
25.789,8160.1,6769.2
26.039,8480.1,7088.3
26.29,9434.6,7525.2
26.54,10045.1,8134.6
26.79,10541.8,8630.2
27.041,10596.8,8685.0
27.291,10503.2,8584.3
27.542,10506.2,8587.2
27.792,10506.7,8587.2
28.043,10507.4,8588.2
28.294,10507.9,8588.2
28.544,10508.9,8589.9
28.795,10509.1,8589.9
29.045,10509.4,8589.9
29.296,10509.9,8589.9
29.546,10510.1,8590.9
29.797,10510.4,8590.9
30.047,10510.9,8591.1
30.297,10510.9,8591.1
30.548,10511.4,8591.1
30.798,10510.4,8591.0
31.049,10510.4,8591.0
31.299,8192.8,6246.7
