t_s,current_mib,anon_mib
0.0,6.2,5.1
0.251,72.1,68.5
0.501,186.8,181.9
0.752,220.6,215.4
1.002,254.1,248.9
1.253,299.7,293.2
1.503,323.3,316.4
1.754,402.0,394.9
2.004,417.1,410.1
2.255,411.2,403.3
2.505,455.5,447.5
2.755,523.7,515.1
3.006,588.5,577.6
3.256,449.4,438.6
3.507,468.5,457.0
3.757,540.3,526.2
4.007,609.5,594.5
4.258,633.1,617.5
4.508,634.0,617.5
4.759,639.8,620.6
5.009,641.5,620.6
5.259,643.8,622.6
5.51,645.8,622.6
5.76,648.0,624.0
6.01,649.0,624.0
6.261,652.0,625.9
6.511,652.8,625.9
6.762,660.3,628.8
7.012,661.1,628.8
7.262,663.1,628.9
7.513,664.8,628.9
7.763,665.8,628.9
8.014,667.0,628.9
8.264,668.8,628.9
8.514,670.0,628.9
8.765,672.0,629.6
9.015,673.0,629.6
9.266,676.2,630.9
9.516,677.8,630.9
9.766,679.0,630.9
10.017,680.0,630.9
10.267,681.5,630.9
10.518,682.5,631.0
10.768,683.7,631.0
11.018,686.6,631.0
11.269,695.4,635.1
11.519,697.8,635.1
11.77,699.3,635.1
12.02,700.5,635.3
12.271,703.3,635.3
12.521,704.3,635.3
12.771,705.8,635.3
13.022,708.5,635.3
13.272,709.5,635.3
13.522,711.5,635.7
13.773,713.8,635.7
14.023,715.5,635.7
14.274,716.8,635.7
14.524,721.8,639.2
14.774,724.3,639.2
15.025,726.0,639.3
15.275,727.8,639.3
15.525,729.0,639.3
15.776,731.7,639.3
16.026,733.5,639.3
16.277,735.2,639.3
16.527,736.5,639.4
16.777,738.2,639.4
17.028,740.7,639.4
17.278,743.2,639.4
17.529,744.7,639.4
17.779,746.2,639.4
18.029,747.7,639.4
18.28,679.5,639.5
18.53,681.0,639.5
18.781,682.8,639.5
19.031,686.8,640.0
19.281,687.3,640.0
19.532,693.5,640.1
19.782,698.5,640.7
20.033,705.0,642.9
20.283,718.8,655.6
20.533,613.9,549.7
20.784,671.6,605.3
21.034,755.4,686.4
21.285,822.6,750.2
21.535,826.6,750.8
21.785,829.4,750.9
22.036,838.3,757.6
22.286,843.0,763.2
22.537,844.8,763.3
22.787,846.0,763.3
23.038,847.5,763.4
23.288,768.5,684.3
23.538,768.5,684.3
23.789,768.5,684.7
24.039,768.5,684.7
24.289,768.5,684.7
24.54,768.5,684.7
24.79,768.8,684.7
25.04,768.8,684.7
25.291,769.0,684.7
25.541,769.0,684.7
25.791,769.0,684.7
26.042,769.0,684.7
26.292,769.2,684.7
26.542,769.2,685.1
26.793,769.2,685.1
27.043,769.2,685.1
27.294,782.7,698.6
27.544,717.6,633.2
27.794,732.6,648.3
28.045,961.1,876.2
28.295,1155.1,1070.0
28.545,1155.6,1070.6
28.796,1155.6,1070.6
29.046,1156.0,1070.6
29.297,1225.8,1140.4
29.547,1444.8,1359.1
29.797,1688.3,1602.1
30.048,1694.3,1608.1
30.298,1694.3,1608.1
30.548,1694.3,1608.1
30.799,1694.3,1608.1
31.049,1694.3,1608.1
31.3,1694.3,1608.1
31.55,1694.3,1608.1
31.8,1694.3,1608.1
32.051,1694.3,1608.1
32.301,1694.3,1608.1
32.552,1694.0,1608.1
32.802,1694.3,1608.1
33.052,1651.1,1595.9
