t_s,current_mib,anon_mib
0.0,6.4,5.1
0.251,63.1,58.7
0.502,207.5,191.6
0.752,240.2,224.1
1.003,273.2,257.1
1.253,317.0,300.0
1.504,361.7,344.1
1.754,405.9,388.0
2.005,415.1,397.2
2.255,418.4,399.7
2.506,461.1,442.2
2.756,517.6,497.8
3.007,587.6,566.6
3.257,599.1,577.5
3.507,600.8,578.9
3.758,610.8,586.4
4.008,614.3,588.8
4.259,621.3,595.0
4.509,622.6,595.0
4.76,624.6,595.6
5.01,625.8,595.6
5.261,627.3,595.8
5.511,629.2,596.8
5.762,629.9,596.8
6.012,630.9,596.9
6.263,631.9,596.9
6.513,632.9,596.9
6.763,639.8,602.2
7.014,644.1,602.8
7.264,649.1,605.8
7.514,650.3,605.8
7.765,652.3,605.9
8.015,653.3,605.9
8.266,654.3,605.9
8.516,656.1,605.9
8.766,657.6,605.9
9.017,660.8,608.1
9.267,662.3,608.1
9.518,663.3,608.1
9.768,664.5,608.1
10.018,667.5,608.7
10.269,668.5,608.7
10.519,669.8,608.8
10.77,671.0,608.8
11.02,672.3,608.8
11.27,675.3,608.9
11.521,680.5,609.9
11.771,682.0,609.9
12.022,685.3,610.6
12.272,686.5,610.6
12.522,687.5,610.6
12.773,690.3,610.6
13.023,692.3,611.3
13.274,693.5,611.3
13.524,696.3,611.3
13.774,697.8,611.3
14.025,699.0,611.8
14.275,701.5,611.8
14.526,703.3,611.9
14.776,705.0,611.9
15.026,621.9,526.9
15.277,647.7,551.2
15.527,649.7,551.3
15.778,663.5,563.1
16.028,693.5,591.4
16.278,695.1,591.4
16.529,696.3,591.5
16.779,698.1,591.5
17.029,699.3,591.5
17.28,700.8,591.5
17.53,703.6,591.5
17.781,705.3,591.6
18.031,707.1,591.6
18.282,708.8,591.6
18.532,642.8,591.6
18.782,644.5,591.6
19.033,646.0,591.6
19.283,647.8,591.6
19.534,649.5,591.7
19.784,651.5,591.7
20.034,665.3,601.3
20.285,671.0,603.4
20.535,733.9,663.1
20.786,653.6,580.1
21.037,653.9,580.1
21.287,654.4,580.4
21.538,654.9,580.4
21.788,655.9,580.7
22.039,656.1,580.9
22.29,656.6,580.9
22.54,657.1,580.9
22.791,657.6,581.2
23.041,657.8,581.2
23.292,658.1,581.2
23.542,658.6,581.4
23.793,659.3,581.4
24.044,659.8,581.7
24.294,660.6,581.7
24.545,660.8,581.9
24.795,660.8,581.9
25.046,661.3,582.0
25.297,662.1,582.0
25.547,662.6,582.2
25.798,663.3,582.2
26.048,663.6,582.2
26.299,663.8,582.5
26.55,664.1,582.5
26.8,664.6,582.6
27.051,664.9,582.6
27.302,665.6,582.7
27.552,666.1,582.7
27.803,666.4,582.8
28.053,666.6,582.8
28.304,667.1,583.0
28.555,667.4,583.0
28.805,668.1,583.1
29.056,668.6,583.1
29.306,669.1,583.3
29.557,669.6,583.3
29.808,670.1,583.3
30.058,670.3,583.3
30.309,671.0,583.3
30.56,672.0,583.4
30.81,672.7,583.4
31.061,673.2,583.6
31.312,673.7,583.6
31.563,673.9,583.6
31.813,674.4,583.6
32.064,674.9,583.6
32.315,675.4,583.6
32.566,675.9,583.7
32.816,676.4,583.7
33.067,676.9,583.8
33.317,677.4,583.8
33.568,677.7,583.8
33.819,678.2,583.8
34.069,678.4,583.8
34.32,678.9,583.8
34.571,679.7,583.9
34.821,680.2,583.9
35.072,680.7,583.9
35.323,682.4,585.4
35.574,682.9,585.4
35.824,683.4,585.4
36.075,683.6,585.4
36.326,684.1,585.4
36.577,684.6,585.5
36.827,684.9,585.5
37.078,685.1,585.5
37.329,685.4,585.5
37.58,685.6,585.5
37.83,685.9,585.5
38.081,686.2,585.5
38.332,686.7,585.5
38.583,687.2,585.5
38.833,687.7,585.5
39.084,687.9,585.5
39.335,688.2,585.5
39.586,688.4,585.5
39.836,689.2,585.5
40.087,689.4,585.5
40.338,689.9,585.5
