arcade_wal_flush,arcadedb_heap,backend,close_s,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,image_id,import_s,index_build_s,ingest_rows_per_s,ingest_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,n_rows,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload
2,16g,arcadedb,0.0208,0.966,31.325,30.359,0-7,medium,38.502,21.9369,9.5146,6.609,502,8.5378,13.7565,17.4855,18.7132,2.7625,sha256:d0dbe7c653c1,0.0188,0.0,22469.8,18.947,19.0525,8.9254,6.4414,549,8.0607,13.164,15.3253,18.3931,2.5154,0.0,tabular,26.8.1,18.947,32g,mem/tabular_arcadedb_medium_oltp_r1.csv,425735,False,,,,,,,,,,,,,32.4385,3.9399,0.0353,5000,253.5,0.5374,8.8882,11.2315,17.869,4.6725,19.726,0.3236,663.1,736.4,32.4385,0.3328,0.0353,2940,0.2272,0.5829,0.674,0.832,0.751,1,0.2839,2026-08-04T09:17:37.619531+00:00,27.7297,8.9641,0.4094,1009,8.24,12.0719,15.475,18.4167,2.6767,oltp
2,16g,arcadedb,0.0216,1.03,30.366,29.335,0-7,medium,38.502,21.2145,9.5301,6.5489,502,8.6298,13.4984,16.5367,18.9976,2.6854,sha256:d0dbe7c653c1,0.0181,0.0,23611.0,18.031,19.7387,9.0075,6.4888,549,8.1599,12.9048,15.4168,18.5409,2.5377,0.0,tabular,26.8.1,18.031,32g,mem/tabular_arcadedb_medium_oltp_r2.csv,425735,False,,,,,,,,,,,,,34.2934,3.9877,0.0365,5000,250.4,0.5395,8.937,11.908,17.9186,4.7309,19.965,0.3135,663.1,745.3,34.2934,0.333,0.0365,2940,0.228,0.5832,0.6593,0.8143,0.7672,2,0.2575,2026-08-04T09:18:17.881878+00:00,23.006,9.1477,0.1082,1009,8.3237,13.2579,15.5918,18.8498,2.7497,oltp
2,16g,arcadedb,0.0211,0.941,29.998,29.057,0-7,medium,38.502,21.8823,9.044,6.5849,502,8.5852,9.9049,14.5404,18.436,2.1444,sha256:d0dbe7c653c1,0.0188,0.0,23517.3,18.103,18.7111,8.7626,6.5861,549,8.1048,11.745,14.9763,17.4222,2.2762,0.0,tabular,26.8.1,18.103,32g,mem/tabular_arcadedb_medium_oltp_r3.csv,425735,False,,,,,,,,,,,,,34.4214,3.8173,0.036,5000,261.6,0.538,8.7061,9.3498,16.8927,4.4404,19.113,0.3202,605.1,716.9,34.4214,0.3455,0.036,2940,0.2258,0.578,0.6532,0.8275,0.9294,3,0.261,2026-08-04T09:18:57.391704+00:00,27.2532,8.6419,0.4017,1009,8.2395,9.5285,13.5459,18.2438,2.188,oltp
2,16g,arcadedb,0.0193,0.994,29.898,28.904,0-7,medium,38.502,20.004,8.6847,6.2699,502,8.5363,9.3636,10.5801,14.0856,1.2602,sha256:d0dbe7c653c1,0.0186,0.0,24130.4,17.643,19.9685,8.2387,6.3243,549,8.0495,8.6296,9.7325,14.2815,1.3677,0.0,tabular,26.8.1,17.643,32g,mem/tabular_arcadedb_medium_oltp_r4.csv,425735,False,,,,,,,,,,,,,30.6804,3.6272,0.0355,5000,275.3,0.5442,8.5931,8.9563,12.1753,4.0787,18.162,0.3303,602.4,710.7,30.6804,0.3208,0.0355,2940,0.2229,0.5832,0.6481,0.8066,0.5934,4,0.2575,2026-08-04T09:19:35.700818+00:00,27.1494,8.2357,0.1042,1009,8.1499,8.9748,9.5767,12.7707,1.4875,oltp
2,16g,arcadedb,0.0214,1.027,30.076,29.049,0-7,medium,38.502,25.3015,8.5275,6.6972,502,8.4717,9.1459,9.3555,10.4968,1.3941,sha256:d0dbe7c653c1,0.0187,0.0,23649.7,18.002,26.2387,8.0994,6.4006,549,8.0519,8.5035,8.7829,11.2648,1.1624,0.0,tabular,26.8.1,18.002,32g,mem/tabular_arcadedb_medium_oltp_r5.csv,425735,False,,,,,,,,,,,,,34.6861,3.5528,0.0353,5000,281.1,0.5209,8.4934,8.7658,9.4715,3.9839,17.79,0.3265,650.0,732.2,34.6861,0.3088,0.0353,2940,0.2139,0.5494,0.6321,0.7745,0.6616,5,0.2682,2026-08-04T09:20:13.963468+00:00,22.0659,8.0564,0.1132,1009,8.1105,8.7231,8.9898,9.8189,1.0805,oltp
2,16g,arcadedb,0.0817,0.88,40.066,39.186,0-7,medium,45.198,,,,,,,,,,sha256:d0dbe7c653c1,0.0185,3.9,24584.8,17.317,,,,,,,,,,0.0,tabular,26.8.1,17.317,32g,mem/tabular_arcadedb_medium_olap_r1.csv,425735,True,512.6688,273.1864,0.3953,35,278.8055,447.8871,480.2148,508.8241,"[294.63, 263.826, 1.619, 455.562, 350.295]","[40.34, 7.11, 2.872, 39.466, 4.572]",152.8184,1365.932,,,,,,,,,,,,0.3234,1566.4,1652.9,,,,,,,,,,1,0.2645,2026-08-04T09:20:47.228240+00:00,,,,,,,,,,olap
2,16g,arcadedb,0.0748,0.732,40.995,40.264,0-7,medium,45.198,,,,,,,,,,sha256:d0dbe7c653c1,0.0196,3.232,23209.1,18.343,,,,,,,,,,0.0,tabular,26.8.1,18.343,32g,mem/tabular_arcadedb_medium_olap_r2.csv,425735,True,505.9831,279.3594,0.428,35,284.9889,450.7433,471.8252,501.411,"[302.515, 272.102, 1.607, 448.642, 371.931]","[52.978, 5.971, 2.804, 36.523, 35.785]",155.1941,1396.797,,,,,,,,,,,,0.3186,1491.7,1577.8,,,,,,,,,,2,0.2667,2026-08-04T09:21:21.283556+00:00,,,,,,,,,,olap
2,16g,arcadedb,0.0769,0.859,40.974,40.116,0-7,medium,45.198,,,,,,,,,,sha256:d0dbe7c653c1,0.0187,3.25,23336.0,18.244,,,,,,,,,,0.0,tabular,26.8.1,18.244,32g,mem/tabular_arcadedb_medium_olap_r3.csv,425735,True,509.2356,281.083,0.4013,35,293.2625,460.9071,497.3108,508.5827,"[296.575, 271.116, 1.638, 467.639, 368.447]","[36.721, 9.975, 2.896, 34.529, 11.066]",157.2484,1405.415,,,,,,,,,,,,0.3141,1608.1,1694.5,,,,,,,,,,3,0.2537,2026-08-04T09:21:55.029822+00:00,,,,,,,,,,olap
2,16g,arcadedb,0.0767,0.849,41.419,40.57,0-7,medium,45.198,,,,,,,,,,sha256:d0dbe7c653c1,0.0184,4.142,22914.3,18.579,,,,,,,,,,0.0,tabular,26.8.1,18.579,32g,mem/tabular_arcadedb_medium_olap_r4.csv,425735,True,493.6488,278.8753,0.4001,35,282.1634,449.9362,468.9562,492.548,"[295.552, 267.497, 1.518, 451.004, 378.805]","[41.927, 6.838, 2.605, 31.551, 31.656]",155.4076,1394.376,,,,,,,,,,,,0.3181,1749.1,1836.9,,,,,,,,,,4,0.2685,2026-08-04T09:22:30.072922+00:00,,,,,,,,,,olap
2,16g,arcadedb,0.0901,0.706,40.218,39.512,0-7,medium,45.198,,,,,,,,,,sha256:d0dbe7c653c1,0.0186,3.248,22790.9,18.68,,,,,,,,,,0.0,tabular,26.8.1,18.68,32g,mem/tabular_arcadedb_medium_olap_r5.csv,425735,True,480.8788,276.4134,0.38,35,276.3932,416.0128,459.5781,478.004,"[302.499, 276.252, 1.74, 430.916, 370.661]","[62.551, 4.792, 3.171, 29.177, 3.16]",150.789,1382.068,,,,,,,,,,,,0.3152,1198.6,1286.7,,,,,,,,,,5,0.2794,2026-08-04T09:23:04.312868+00:00,,,,,,,,,,olap
