arcadedb_heap,backend,build_s,close_s,cold_query_ms,cold_start_s,corpus,cpu_system_s,cpu_total_s,cpu_user_s,cpuset,dataset,db_size_mb,delete_max_ms,delete_mean_ms,delete_min_ms,delete_n,delete_p50_ms,delete_p90_ms,delete_p95_ms,delete_p99_ms,delete_std_ms,dim,ef_search,gav,gav_build_s,hnsw_M,hnsw_ef_construction,hop_max_ms,hop_mean_ms,hop_min_ms,hop_n,hop_p50_ms,hop_p90_ms,hop_p95_ms,hop_p99_ms,hop_std_ms,image_id,import_s,index_build_s,index_s,ingest_edges_per_s,ingest_rows_per_s,ingest_s,ingest_vectors_per_s,insert_max_ms,insert_mean_ms,insert_min_ms,insert_n,insert_p50_ms,insert_p90_ms,insert_p95_ms,insert_p99_ms,insert_s,insert_std_ms,jvm_init_s,lane,lib_version,load_s,mem_limit,mem_series,model,n_answers,n_posted,n_posts,n_queries,n_rows,n_users,n_vectors,olap_indexed,olap_max_ms,olap_mean_ms,olap_min_ms,olap_n,olap_p50_ms,olap_p90_ms,olap_p95_ms,olap_p99_ms,olap_query_ms,olap_query_std_ms,olap_std_ms,olap_total_ms,oltp_max_ms,oltp_mean_ms,oltp_min_ms,oltp_n,oltp_ops_per_s,oltp_p50_ms,oltp_p90_ms,oltp_p95_ms,oltp_p99_ms,oltp_std_ms,oltp_total_s,open_s,peak_anon_mib,peak_mib,point_max_ms,point_mean_ms,point_min_ms,point_n,point_p50_ms,point_p90_ms,point_p95_ms,point_p99_ms,point_std_ms,q_max_ms,q_mean_ms,q_min_ms,q_n,q_p50_ms,q_p90_ms,q_p95_ms,q_p99_ms,q_std_ms,read_max_ms,read_mean_ms,read_min_ms,read_n,read_p50_ms,read_p90_ms,read_p95_ms,read_p99_ms,read_std_ms,recall@1,recall@10,recall@50,rep,schema_s,ts_utc,update_max_ms,update_mean_ms,update_min_ms,update_n,update_p50_ms,update_p90_ms,update_p95_ms,update_p99_ms,update_std_ms,workload,write_max_ms,write_mean_ms,write_min_ms,write_n,write_p50_ms,write_p90_ms,write_p95_ms,write_p99_ms,write_std_ms,arcade_max_connections
,ladybug,,0.0,,,,1.08,4.04,2.96,0-7,tiny,4.352,,,,,,,,,,,,,,,,5.6601,1.5579,0.4122,729,1.3604,2.857,3.2245,4.099,0.8462,sha256:00a900b5ad90,0.044,0.0,,76932.2,,0.2,,,,,,,,,,,,0.0,graph,0.18.1,0.2,8g,mem/graph_ladybug_tiny_oltp_r1.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,18.3597,2.0768,0.1199,2000,480.7,0.7863,6.7564,7.7728,15.3932,3.0583,4.16,0.0483,301.4,325.3,1.8189,0.4925,0.1199,975,0.4551,0.8077,1.0108,1.3805,0.2586,,,,,,,,,,,,,,,,,,,,,,1,0.0358,2026-07-17T18:49:12.615802+00:00,,,,,,,,,,oltp,18.3597,8.5733,6.3303,296,7.1516,14.2745,16.6861,17.9385,3.1749,
,ladybug,,0.0,,,,0.925,3.937,3.011,0-7,tiny,4.352,,,,,,,,,,,,,,,,5.5563,1.5191,0.4075,729,1.3356,2.7049,3.1895,3.8705,0.8389,sha256:00a900b5ad90,0.0436,0.0,,74986.2,,0.205,,,,,,,,,,,,0.0,graph,0.18.1,0.205,8g,mem/graph_ladybug_tiny_oltp_r2.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,13.6635,1.9485,0.1132,2000,512.4,0.748,7.0479,7.8674,11.7684,2.651,3.904,0.0477,298.3,322.4,1.7097,0.4659,0.1132,975,0.4222,0.8017,1.0122,1.3072,0.2647,,,,,,,,,,,,,,,,,,,,,,2,0.0358,2026-07-17T18:49:17.817012+00:00,,,,,,,,,,oltp,13.6635,7.89,6.2284,296,7.4253,9.5674,12.4384,13.0849,1.5894,
,ladybug,,0.0,,,,0.984,4.049,3.065,0-7,tiny,4.352,,,,,,,,,,,,,,,,6.5155,1.685,0.4165,729,1.4575,2.9535,3.4363,4.4065,0.9108,sha256:00a900b5ad90,0.0433,0.0,,75083.5,,0.204,,,,,,,,,,,,0.0,graph,0.18.1,0.204,8g,mem/graph_ladybug_tiny_oltp_r3.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,18.9197,2.4059,0.1216,2000,415.0,0.8532,7.4505,12.6768,16.783,3.7096,4.819,0.0454,272.1,308.6,2.5611,0.5244,0.1216,975,0.4752,0.8993,1.1008,1.5735,0.3016,,,,,,,,,,,,,,,,,,,,,,3,0.0358,2026-07-17T18:49:24.038073+00:00,,,,,,,,,,oltp,18.9197,10.3789,6.3045,296,8.0438,16.0288,17.2043,17.9632,3.7589,
,ladybug,,0.0,,,,0.935,3.874,2.939,0-7,tiny,4.352,,,,,,,,,,,,,,,,5.7256,1.4995,0.3815,729,1.3092,2.7088,3.0906,3.8383,0.7971,sha256:00a900b5ad90,0.0438,0.0,,75587.8,,0.203,,,,,,,,,,,,0.0,graph,0.18.1,0.203,8g,mem/graph_ladybug_tiny_oltp_r4.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,8.8122,1.8263,0.1287,2000,546.6,0.7724,6.6722,7.3916,8.0202,2.3113,3.659,0.0478,266.1,306.1,1.9832,0.4729,0.1287,975,0.4311,0.7724,0.9871,1.2361,0.2415,,,,,,,,,,,,,,,,,,,,,,4,0.0347,2026-07-17T18:49:28.980740+00:00,,,,,,,,,,oltp,8.8122,7.0894,6.2726,296,6.8827,7.9551,8.0605,8.3795,0.5839,
,ladybug,,0.0,,,,0.986,3.914,2.928,0-7,tiny,4.352,,,,,,,,,,,,,,,,5.4464,1.538,0.4046,729,1.3614,2.6067,3.0348,3.9773,0.7797,sha256:00a900b5ad90,0.0438,0.0,,76747.4,,0.2,,,,,,,,,,,,0.0,graph,0.18.1,0.2,8g,mem/graph_ladybug_tiny_oltp_r5.csv,,5767,9585,10000,,,10000,,,,,,,,,,,,,,,9.0535,1.8726,0.1256,2000,533.1,0.7943,6.9146,7.553,8.0896,2.3637,3.752,0.0383,270.7,306.0,1.8179,0.4844,0.1256,975,0.4508,0.7727,0.9707,1.3021,0.2392,,,,,,,,,,,,,,,,,,,,,,5,0.0349,2026-07-17T18:49:34.157916+00:00,,,,,,,,,,oltp,9.0535,7.2697,6.268,296,7.2088,7.99,8.1323,8.4677,0.5573,
,ladybug,,0.0,,,,0.247,1.654,1.407,0-7,tiny,4.352,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0436,0.0,,78577.8,,0.195,,,,,,,,,,,,0.0,graph,0.18.1,0.195,8g,mem/graph_ladybug_tiny_olap_r1.csv,,5767,9585,10000,,,10000,,,15.7962,3.4447,0.2191,28,3.2616,5.4562,5.8845,13.164,"[6.867, 3.395, 3.211, 0.306]","[3.661, 0.265, 0.361, 0.076]",2.9677,13.779,,,,,,,,,,,,0.0372,295.6,321.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.034,2026-07-17T18:49:35.568360+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.256,1.571,1.315,0-7,tiny,4.352,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0435,0.0,,77653.4,,0.198,,,,,,,,,,,,0.0,graph,0.18.1,0.198,8g,mem/graph_ladybug_tiny_olap_r2.csv,,5767,9585,10000,,,10000,,,15.2366,3.3457,0.2303,28,3.1685,5.4324,5.5742,12.6403,"[6.73, 3.327, 3.025, 0.3]","[3.481, 0.214, 0.302, 0.093]",2.8766,13.382,,,,,,,,,,,,0.0449,276.7,311.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.0358,2026-07-17T18:49:37.003859+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.259,1.542,1.283,0-7,tiny,4.352,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0438,0.0,,75828.8,,0.202,,,,,,,,,,,,0.0,graph,0.18.1,0.202,8g,mem/graph_ladybug_tiny_olap_r3.csv,,5767,9585,10000,,,10000,,,14.5793,3.0022,0.2513,28,2.6879,5.0058,5.2251,12.0852,"[6.287, 2.743, 2.674, 0.305]","[3.395, 0.081, 0.2, 0.072]",2.73,12.009,,,,,,,,,,,,0.0448,292.6,327.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.0351,2026-07-17T18:49:38.543737+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.275,1.641,1.366,0-7,tiny,4.352,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0442,0.0,,78925.5,,0.195,,,,,,,,,,,,0.0,graph,0.18.1,0.195,8g,mem/graph_ladybug_tiny_olap_r4.csv,,5767,9585,10000,,,10000,,,14.8394,3.344,0.2551,28,3.2163,5.3997,5.5445,12.3466,"[6.688, 3.347, 3.032, 0.309]","[3.332, 0.181, 0.371, 0.072]",2.8182,13.376,,,,,,,,,,,,0.0383,282.1,312.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.0349,2026-07-17T18:49:39.977195+00:00,,,,,,,,,,olap,,,,,,,,,,
,ladybug,,0.0,,,,0.27,1.661,1.391,0-7,tiny,4.352,,,,,,,,,,,,,,,,,,,,,,,,,sha256:00a900b5ad90,0.0442,0.0,,76787.7,,0.2,,,,,,,,,,,,0.0,graph,0.18.1,0.2,8g,mem/graph_ladybug_tiny_olap_r5.csv,,5767,9585,10000,,,10000,,,16.4802,3.4679,0.2296,28,3.2163,5.5088,5.7215,13.5773,"[7.023, 3.381, 3.178, 0.29]","[3.866, 0.384, 0.338, 0.085]",3.0841,13.872,,,,,,,,,,,,0.038,302.0,320.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.0345,2026-07-17T18:49:41.395294+00:00,,,,,,,,,,olap,,,,,,,,,,
