elapsed_s,ops,heap_raw_mb,heap_postgc_mb,rss_mb
0,1,10,10,189
15,11704,179,-1,455
30,24470,118,-1,494
45,38247,108,-1,512
60,51900,192,28,496
75,66145,235,-1,545
90,80198,154,-1,562
105,94334,167,-1,565
120,108553,243,28,528
135,120777,77,-1,414
150,133702,106,-1,418
165,147131,109,-1,453
180,160256,134,28,447
195,172722,196,-1,566
210,185141,124,-1,566
225,197817,73,-1,518
240,210290,160,28,484
255,222804,226,-1,565
270,234843,225,-1,565
285,248409,90,-1,500
300,262113,180,28,493
315,275840,187,-1,565
330,289363,202,-1,565
345,302843,91,-1,489
360,315854,121,28,485
375,328785,62,-1,396
390,342705,119,-1,430
405,356204,107,-1,432
420,368648,72,28,432
435,380865,72,-1,565
450,393672,133,-1,565
465,406258,82,-1,480
480,418847,139,28,479
495,430448,46,-1,393
510,441985,56,-1,422
525,454846,154,-1,456
540,468106,126,28,456
555,481657,197,-1,565
570,495753,135,-1,566
585,509602,116,-1,525
600,523174,192,28,489
615,536775,116,-1,422
630,550864,86,-1,426
645,564602,94,-1,433
660,578243,114,28,465
675,592218,112,-1,568
690,606564,200,-1,568
705,621007,120,-1,482
720,635217,128,28,476
735,649829,144,-1,564
750,664819,47,-1,476
765,679094,65,-1,476
780,693768,171,28,474
795,708754,78,-1,565
810,723685,106,-1,482
825,738466,87,-1,482
840,753451,76,28,478
855,768185,230,-1,567
870,782906,128,-1,511
885,797701,52,-1,489
900,812631,82,28,471
915,827378,135,-1,567
930,842005,94,-1,503
945,857129,166,-1,503
960,872491,120,28,548
975,887725,77,-1,568
990,902678,174,-1,497
1005,917395,100,-1,498
1020,931697,74,28,473
1035,946798,134,-1,568
1050,961768,135,-1,491
1065,976741,79,-1,490
1080,991769,165,28,486
1095,1007157,222,-1,568
1110,1022361,123,-1,479
1125,1037339,151,-1,480
1140,1052389,78,28,478
1155,1068041,198,-1,573
1170,1083534,90,-1,506
1185,1099203,128,-1,484
1200,1114442,195,28,529
1215,1129551,101,-1,569
1230,1145294,145,-1,484
1245,1160787,178,-1,484
1260,1175829,168,28,525
1275,1191023,89,-1,569
1290,1206521,121,-1,472
1305,1221945,77,-1,514
1320,1237545,156,28,503
1335,1252586,161,-1,567
1350,1268210,196,-1,545
1365,1283820,166,-1,545
1380,1298997,93,28,495
1395,1313511,82,-1,492
1410,1329079,147,-1,493
1425,1344586,92,-1,478
1440,1360038,166,28,497
1455,1375343,232,-1,567
1470,1390951,85,-1,483
1485,1406232,170,-1,483
1500,1421564,116,28,520
1515,1436900,189,-1,508
1530,1452252,152,-1,505
1545,1467654,107,-1,505
1560,1483469,122,28,497
1575,1498713,233,-1,570
1590,1514370,117,-1,501
1605,1529889,107,-1,501
1620,1545317,140,28,487
1635,1561009,219,-1,570
1650,1576387,113,-1,547
1665,1591454,239,-1,547
1680,1606619,203,28,538
1695,1621951,80,-1,570
1710,1637530,97,-1,499
1725,1652758,71,-1,499
1740,1668164,110,28,496
1755,1683702,206,-1,570
1770,1699518,112,-1,515
1785,1714962,79,-1,521
1800,1730423,197,28,569
1815,1745813,93,-1,574
1830,1761414,91,-1,493
1845,1776562,141,-1,536
1860,1792206,66,28,526
1875,1807273,129,-1,570
1890,1822671,55,-1,481
1905,1837656,175,-1,481
1920,1852617,101,28,477
1935,1868218,223,-1,570
1950,1883590,157,-1,485
1965,1899051,118,-1,530
1980,1914042,81,28,482
1995,1929237,174,-1,570
2010,1944438,79,-1,479
2025,1959852,185,-1,571
2040,1975042,112,28,490
2055,1989834,104,-1,568
2070,2005434,67,-1,479
2085,2020899,132,-1,522
2100,2036442,169,28,480
2115,2051789,146,-1,570
2130,2067319,140,-1,485
2145,2082582,96,-1,486
2160,2097768,172,28,484
2175,2113237,164,-1,574
2190,2128957,117,-1,479
2205,2144056,118,-1,522
2220,2159341,96,28,496
2235,2174759,77,-1,568
2250,2190019,101,-1,494
2265,2205137,158,-1,492
2280,2220264,115,28,488
2295,2235335,235,-1,570
2310,2250443,69,-1,484
2325,2265536,82,-1,484
2340,2280693,103,28,476
2355,2295437,107,-1,449
2370,2310253,76,-1,449
2385,2325000,157,-1,449
2400,2339581,65,28,447
2415,2354629,193,-1,570
2430,2370160,164,-1,506
2445,2385371,143,-1,486
2460,2400208,82,28,484
2475,2415320,155,-1,570
2490,2430402,85,-1,480
2505,2445980,103,-1,480
2520,2461332,219,28,521
2535,2476691,127,-1,572
2550,2492464,59,-1,494
2565,2508227,63,-1,480
2580,2523892,129,28,478
2595,2539483,144,-1,570
2610,2555040,87,-1,494
2625,2570510,46,-1,500
2640,2585781,77,28,492
2655,2601070,175,-1,570
2670,2616580,167,-1,500
2685,2632673,81,-1,500
